# frequency 	 Intensity 
 4862.60328  	     0.000034034  
 4862.68605  	     0.000034046  
 4862.76882  	     0.000034058  
 4862.85159  	     0.000034071  
 4862.93436  	     0.000034084  
 4863.01713  	     0.000034098  
 4863.09990  	     0.000034112  
 4863.18268  	     0.000034127  
 4863.26545  	     0.000034142  
 4863.34822  	     0.000034158  
 4863.43099  	     0.000034173  
 4863.51376  	     0.000034190  
 4863.59653  	     0.000034206  
 4863.67930  	     0.000034223  
 4863.76207  	     0.000034240  
 4863.84484  	     0.000034258  
 4863.92761  	     0.000034276  
 4864.01038  	     0.000034294  
 4864.09315  	     0.000034313  
 4864.17592  	     0.000034331  
 4864.25869  	     0.000034350  
 4864.34146  	     0.000034369  
 4864.42423  	     0.000034389  
 4864.50700  	     0.000034408  
 4864.58977  	     0.000034428  
 4864.67254  	     0.000034448  
 4864.75531  	     0.000034468  
 4864.83808  	     0.000034488  
 4864.92085  	     0.000034508  
 4865.00362  	     0.000034528  
 4865.08639  	     0.000034549  
 4865.16916  	     0.000034569  
 4865.25193  	     0.000034590  
 4865.33470  	     0.000034610  
 4865.41747  	     0.000034631  
 4865.50024  	     0.000034651  
 4865.58301  	     0.000034671  
 4865.66578  	     0.000034692  
 4865.74855  	     0.000034712  
 4865.83132  	     0.000034732  
 4865.91409  	     0.000034753  
 4865.99686  	     0.000034773  
 4866.07963  	     0.000034792  
 4866.16240  	     0.000034812  
 4866.24517  	     0.000034832  
 4866.32794  	     0.000034851  
 4866.41071  	     0.000034871  
 4866.49348  	     0.000034890  
 4866.57626  	     0.000034908  
 4866.65903  	     0.000034927  
 4866.74180  	     0.000034945  
 4866.82457  	     0.000034963  
 4866.90734  	     0.000034981  
 4866.99011  	     0.000034998  
 4867.07288  	     0.000035016  
 4867.15565  	     0.000035032  
 4867.23842  	     0.000035049  
 4867.32119  	     0.000035065  
 4867.40396  	     0.000035081  
 4867.48673  	     0.000035096  
 4867.56950  	     0.000035111  
 4867.65227  	     0.000035126  
 4867.73504  	     0.000035140  
 4867.81781  	     0.000035153  
 4867.90058  	     0.000035167  
 4867.98335  	     0.000035179  
 4868.06612  	     0.000035192  
 4868.14889  	     0.000035203  
 4868.23166  	     0.000035215  
 4868.31443  	     0.000035225  
 4868.39720  	     0.000035236  
 4868.47997  	     0.000035245  
 4868.56274  	     0.000035255  
 4868.64551  	     0.000035263  
 4868.72828  	     0.000035271  
 4868.81105  	     0.000035279  
 4868.89382  	     0.000035285  
 4868.97659  	     0.000035292  
 4869.05936  	     0.000035297  
 4869.14213  	     0.000035302  
 4869.22490  	     0.000035307  
 4869.30767  	     0.000035310  
 4869.39044  	     0.000035314  
 4869.47321  	     0.000035316  
 4869.55598  	     0.000035318  
 4869.63875  	     0.000035319  
 4869.72152  	     0.000035319  
 4869.80429  	     0.000035319  
 4869.88706  	     0.000035318  
 4869.96984  	     0.000035317  
 4870.05261  	     0.000035314  
 4870.13538  	     0.000035311  
 4870.21815  	     0.000035308  
 4870.30092  	     0.000035303  
 4870.38369  	     0.000035298  
 4870.46646  	     0.000035292  
 4870.54923  	     0.000035286  
 4870.63200  	     0.000035279  
 4870.71477  	     0.000035270  
 4870.79754  	     0.000035262  
 4870.88031  	     0.000035252  
 4870.96308  	     0.000035242  
 4871.04585  	     0.000035231  
 4871.12862  	     0.000035219  
 4871.21139  	     0.000035207  
 4871.29416  	     0.000035194  
 4871.37693  	     0.000035180  
 4871.45970  	     0.000035165  
 4871.54247  	     0.000035150  
 4871.62524  	     0.000035134  
 4871.70801  	     0.000035117  
 4871.79078  	     0.000035099  
 4871.87355  	     0.000035081  
 4871.95632  	     0.000035062  
 4872.03909  	     0.000035042  
 4872.12186  	     0.000035021  
 4872.20463  	     0.000035000  
 4872.28740  	     0.000034978  
 4872.37017  	     0.000034956  
 4872.45294  	     0.000034932  
 4872.53571  	     0.000034908  
 4872.61848  	     0.000034883  
 4872.70125  	     0.000034858  
 4872.78402  	     0.000034832  
 4872.86679  	     0.000034805  
 4872.94956  	     0.000034778  
 4873.03233  	     0.000034750  
 4873.11510  	     0.000034721  
 4873.19787  	     0.000034692  
 4873.28064  	     0.000034662  
 4873.36342  	     0.000034631  
 4873.44619  	     0.000034600  
 4873.52896  	     0.000034568  
 4873.61173  	     0.000034536  
 4873.69450  	     0.000034503  
 4873.77727  	     0.000034469  
 4873.86004  	     0.000034435  
 4873.94281  	     0.000034400  
 4874.02558  	     0.000034365  
 4874.10835  	     0.000034329  
 4874.19112  	     0.000034293  
 4874.27389  	     0.000034256  
 4874.35666  	     0.000034219  
 4874.43943  	     0.000034181  
 4874.52220  	     0.000034143  
 4874.60497  	     0.000034104  
 4874.68774  	     0.000034065  
 4874.77051  	     0.000034026  
 4874.85328  	     0.000033986  
 4874.93605  	     0.000033946  
 4875.01882  	     0.000033905  
 4875.10159  	     0.000033864  
 4875.18436  	     0.000033823  
 4875.26713  	     0.000033781  
 4875.34990  	     0.000033739  
 4875.43267  	     0.000033697  
 4875.51544  	     0.000033655  
 4875.59821  	     0.000033612  
 4875.68098  	     0.000033569  
 4875.76375  	     0.000033526  
 4875.84652  	     0.000033482  
 4875.92929  	     0.000033439  
 4876.01206  	     0.000033395  
 4876.09483  	     0.000033351  
 4876.17760  	     0.000033307  
 4876.26037  	     0.000033263  
 4876.34314  	     0.000033219  
 4876.42591  	     0.000033175  
 4876.50868  	     0.000033130  
 4876.59145  	     0.000033086  
 4876.67423  	     0.000033042  
 4876.75700  	     0.000032997  
 4876.83977  	     0.000032953  
 4876.92254  	     0.000032909  
 4877.00531  	     0.000032865  
 4877.08808  	     0.000032821  
 4877.17085  	     0.000032777  
 4877.25362  	     0.000032733  
 4877.33639  	     0.000032689  
 4877.41916  	     0.000032646  
 4877.50193  	     0.000032602  
 4877.58470  	     0.000032559  
 4877.66747  	     0.000032516  
 4877.75024  	     0.000032474  
 4877.83301  	     0.000032431  
 4877.91578  	     0.000032389  
 4877.99855  	     0.000032348  
 4878.08132  	     0.000032306  
 4878.16409  	     0.000032266  
 4878.24686  	     0.000032225  
 4878.32963  	     0.000032185  
 4878.41240  	     0.000032145  
 4878.49517  	     0.000032106  
 4878.57794  	     0.000032067  
 4878.66071  	     0.000032029  
 4878.74348  	     0.000031991  
 4878.82625  	     0.000031954  
 4878.90902  	     0.000031917  
 4878.99179  	     0.000031881  
 4879.07456  	     0.000031845  
 4879.15733  	     0.000031810  
 4879.24010  	     0.000031776  
 4879.32287  	     0.000031743  
 4879.40564  	     0.000031710  
 4879.48841  	     0.000031677  
 4879.57118  	     0.000031646  
 4879.65395  	     0.000031615  
 4879.73672  	     0.000031585  
 4879.81949  	     0.000031556  
 4879.90226  	     0.000031528  
 4879.98503  	     0.000031500  
 4880.06781  	     0.000031473  
 4880.15058  	     0.000031448  
 4880.23335  	     0.000031423  
 4880.31612  	     0.000031399  
 4880.39889  	     0.000031375  
 4880.48166  	     0.000031353  
 4880.56443  	     0.000031332  
 4880.64720  	     0.000031312  
 4880.72997  	     0.000031292  
 4880.81274  	     0.000031274  
 4880.89551  	     0.000031257  
 4880.97828  	     0.000031241  
 4881.06105  	     0.000031225  
 4881.14382  	     0.000031211  
 4881.22659  	     0.000031198  
 4881.30936  	     0.000031187  
 4881.39213  	     0.000031176  
 4881.47490  	     0.000031166  
 4881.55767  	     0.000031158  
 4881.64044  	     0.000031150  
 4881.72321  	     0.000031144  
 4881.80598  	     0.000031139  
 4881.88875  	     0.000031136  
 4881.97152  	     0.000031133  
 4882.05429  	     0.000031132  
 4882.13706  	     0.000031132  
 4882.21983  	     0.000031133  
 4882.30260  	     0.000031136  
 4882.38537  	     0.000031140  
 4882.46814  	     0.000031145  
 4882.55091  	     0.000031151  
 4882.63368  	     0.000031159  
 4882.71645  	     0.000031168  
 4882.79922  	     0.000031179  
 4882.88199  	     0.000031191  
 4882.96476  	     0.000031204  
 4883.04753  	     0.000031218  
 4883.13030  	     0.000031234  
 4883.21307  	     0.000031251  
 4883.29584  	     0.000031270  
 4883.37861  	     0.000031290  
 4883.46139  	     0.000031312  
 4883.54416  	     0.000031335  
 4883.62693  	     0.000031359  
 4883.70970  	     0.000031385  
 4883.79247  	     0.000031412  
 4883.87524  	     0.000031440  
 4883.95801  	     0.000031470  
 4884.04078  	     0.000031502  
 4884.12355  	     0.000031535  
 4884.20632  	     0.000031569  
 4884.28909  	     0.000031605  
 4884.37186  	     0.000031642  
 4884.45463  	     0.000031681  
 4884.53740  	     0.000031721  
 4884.62017  	     0.000031763  
 4884.70294  	     0.000031806  
 4884.78571  	     0.000031850  
 4884.86848  	     0.000031896  
 4884.95125  	     0.000031944  
 4885.03402  	     0.000031993  
 4885.11679  	     0.000032043  
 4885.19956  	     0.000032095  
 4885.28233  	     0.000032148  
 4885.36510  	     0.000032202  
 4885.44787  	     0.000032259  
 4885.53064  	     0.000032316  
 4885.61341  	     0.000032375  
 4885.69618  	     0.000032435  
 4885.77895  	     0.000032497  
 4885.86172  	     0.000032560  
 4885.94449  	     0.000032625  
 4886.02726  	     0.000032691  
 4886.11003  	     0.000032758  
 4886.19280  	     0.000032827  
 4886.27557  	     0.000032897  
 4886.35834  	     0.000032968  
 4886.44111  	     0.000033041  
 4886.52388  	     0.000033115  
 4886.60665  	     0.000033191  
 4886.68942  	     0.000033268  
 4886.77220  	     0.000033346  
 4886.85497  	     0.000033425  
 4886.93774  	     0.000033506  
 4887.02051  	     0.000033588  
 4887.10328  	     0.000033671  
 4887.18605  	     0.000033755  
 4887.26882  	     0.000033841  
 4887.35159  	     0.000033928  
 4887.43436  	     0.000034016  
 4887.51713  	     0.000034105  
 4887.59990  	     0.000034196  
 4887.68267  	     0.000034287  
 4887.76544  	     0.000034380  
 4887.84821  	     0.000034474  
 4887.93098  	     0.000034569  
 4888.01375  	     0.000034665  
 4888.09652  	     0.000034762  
 4888.17929  	     0.000034861  
 4888.26206  	     0.000034960  
 4888.34483  	     0.000035060  
 4888.42760  	     0.000035161  
 4888.51037  	     0.000035264  
 4888.59314  	     0.000035367  
 4888.67591  	     0.000035471  
 4888.75868  	     0.000035576  
 4888.84145  	     0.000035682  
 4888.92422  	     0.000035789  
 4889.00699  	     0.000035897  
 4889.08976  	     0.000036006  
 4889.17253  	     0.000036115  
 4889.25530  	     0.000036225  
 4889.33807  	     0.000036336  
 4889.42084  	     0.000036448  
 4889.50361  	     0.000036560  
 4889.58638  	     0.000036674  
 4889.66915  	     0.000036787  
 4889.75192  	     0.000036902  
 4889.83469  	     0.000037017  
 4889.91746  	     0.000037133  
 4890.00023  	     0.000037249  
 4890.08300  	     0.000037366  
 4890.16578  	     0.000037484  
 4890.24855  	     0.000037602  
 4890.33132  	     0.000037720  
 4890.41409  	     0.000037839  
 4890.49686  	     0.000037958  
 4890.57963  	     0.000038078  
 4890.66240  	     0.000038198  
 4890.74517  	     0.000038319  
 4890.82794  	     0.000038440  
 4890.91071  	     0.000038561  
 4890.99348  	     0.000038682  
 4891.07625  	     0.000038804  
 4891.15902  	     0.000038926  
 4891.24179  	     0.000039048  
 4891.32456  	     0.000039170  
 4891.40733  	     0.000039293  
 4891.49010  	     0.000039415  
 4891.57287  	     0.000039538  
 4891.65564  	     0.000039661  
 4891.73841  	     0.000039784  
 4891.82118  	     0.000039907  
 4891.90395  	     0.000040030  
 4891.98672  	     0.000040152  
 4892.06949  	     0.000040275  
 4892.15226  	     0.000040398  
 4892.23503  	     0.000040520  
 4892.31780  	     0.000040643  
 4892.40057  	     0.000040765  
 4892.48334  	     0.000040887  
 4892.56611  	     0.000041009  
 4892.64888  	     0.000041130  
 4892.73165  	     0.000041252  
 4892.81442  	     0.000041373  
 4892.89719  	     0.000041493  
 4892.97996  	     0.000041614  
 4893.06273  	     0.000041734  
 4893.14550  	     0.000041853  
 4893.22827  	     0.000041972  
 4893.31104  	     0.000042091  
 4893.39381  	     0.000042209  
 4893.47658  	     0.000042327  
 4893.55936  	     0.000042444  
 4893.64213  	     0.000042560  
 4893.72490  	     0.000042676  
 4893.80767  	     0.000042792  
 4893.89044  	     0.000042906  
 4893.97321  	     0.000043020  
 4894.05598  	     0.000043134  
 4894.13875  	     0.000043246  
 4894.22152  	     0.000043358  
 4894.30429  	     0.000043470  
 4894.38706  	     0.000043580  
 4894.46983  	     0.000043689  
 4894.55260  	     0.000043798  
 4894.63537  	     0.000043906  
 4894.71814  	     0.000044013  
 4894.80091  	     0.000044119  
 4894.88368  	     0.000044224  
 4894.96645  	     0.000044329  
 4895.04922  	     0.000044432  
 4895.13199  	     0.000044534  
 4895.21476  	     0.000044636  
 4895.29753  	     0.000044736  
 4895.38030  	     0.000044835  
 4895.46307  	     0.000044933  
 4895.54584  	     0.000045031  
 4895.62861  	     0.000045127  
 4895.71138  	     0.000045221  
 4895.79415  	     0.000045315  
 4895.87692  	     0.000045408  
 4895.95969  	     0.000045499  
 4896.04246  	     0.000045589  
 4896.12523  	     0.000045678  
 4896.20800  	     0.000045766  
 4896.29077  	     0.000045852  
 4896.37354  	     0.000045938  
 4896.45631  	     0.000046022  
 4896.53908  	     0.000046104  
 4896.62185  	     0.000046185  
 4896.70462  	     0.000046265  
 4896.78739  	     0.000046344  
 4896.87016  	     0.000046421  
 4896.95294  	     0.000046497  
 4897.03571  	     0.000046572  
 4897.11848  	     0.000046645  
 4897.20125  	     0.000046717  
 4897.28402  	     0.000046787  
 4897.36679  	     0.000046856  
 4897.44956  	     0.000046923  
 4897.53233  	     0.000046989  
 4897.61510  	     0.000047053  
 4897.69787  	     0.000047116  
 4897.78064  	     0.000047178  
 4897.86341  	     0.000047238  
 4897.94618  	     0.000047296  
 4898.02895  	     0.000047353  
 4898.11172  	     0.000047409  
 4898.19449  	     0.000047463  
 4898.27726  	     0.000047515  
 4898.36003  	     0.000047566  
 4898.44280  	     0.000047615  
 4898.52557  	     0.000047663  
 4898.60834  	     0.000047709  
 4898.69111  	     0.000047754  
 4898.77388  	     0.000047797  
 4898.85665  	     0.000047838  
 4898.93942  	     0.000047878  
 4899.02219  	     0.000047916  
 4899.10496  	     0.000047953  
 4899.18773  	     0.000047988  
 4899.27050  	     0.000048021  
 4899.35327  	     0.000048053  
 4899.43604  	     0.000048083  
 4899.51881  	     0.000048112  
 4899.60158  	     0.000048139  
 4899.68435  	     0.000048165  
 4899.76712  	     0.000048189  
 4899.84989  	     0.000048211  
 4899.93266  	     0.000048232  
 4900.01543  	     0.000048251  
 4900.09820  	     0.000048268  
 4900.18097  	     0.000048284  
 4900.26375  	     0.000048299  
 4900.34652  	     0.000048312  
 4900.42929  	     0.000048323  
 4900.51206  	     0.000048333  
 4900.59483  	     0.000048341  
 4900.67760  	     0.000048347  
 4900.76037  	     0.000048352  
 4900.84314  	     0.000048356  
 4900.92591  	     0.000048358  
 4901.00868  	     0.000048358  
 4901.09145  	     0.000048357  
 4901.17422  	     0.000048354  
 4901.25699  	     0.000048350  
 4901.33976  	     0.000048344  
 4901.42253  	     0.000048337  
 4901.50530  	     0.000048328  
 4901.58807  	     0.000048318  
 4901.67084  	     0.000048307  
 4901.75361  	     0.000048294  
 4901.83638  	     0.000048279  
 4901.91915  	     0.000048263  
 4902.00192  	     0.000048246  
 4902.08469  	     0.000048227  
 4902.16746  	     0.000048207  
 4902.25023  	     0.000048185  
 4902.33300  	     0.000048163  
 4902.41577  	     0.000048138  
 4902.49854  	     0.000048113  
 4902.58131  	     0.000048086  
 4902.66408  	     0.000048058  
 4902.74685  	     0.000048028  
 4902.82962  	     0.000047997  
 4902.91239  	     0.000047965  
 4902.99516  	     0.000047932  
 4903.07793  	     0.000047897  
 4903.16070  	     0.000047861  
 4903.24347  	     0.000047824  
 4903.32624  	     0.000047786  
 4903.40901  	     0.000047747  
 4903.49178  	     0.000047706  
 4903.57455  	     0.000047664  
 4903.65733  	     0.000047622  
 4903.74010  	     0.000047578  
 4903.82287  	     0.000047533  
 4903.90564  	     0.000047487  
 4903.98841  	     0.000047440  
 4904.07118  	     0.000047391  
 4904.15395  	     0.000047342  
 4904.23672  	     0.000047292  
 4904.31949  	     0.000047241  
 4904.40226  	     0.000047189  
 4904.48503  	     0.000047136  
 4904.56780  	     0.000047082  
 4904.65057  	     0.000047027  
 4904.73334  	     0.000046971  
 4904.81611  	     0.000046915  
 4904.89888  	     0.000046858  
 4904.98165  	     0.000046799  
 4905.06442  	     0.000046740  
 4905.14719  	     0.000046681  
 4905.22996  	     0.000046620  
 4905.31273  	     0.000046559  
 4905.39550  	     0.000046497  
 4905.47827  	     0.000046434  
 4905.56104  	     0.000046371  
 4905.64381  	     0.000046307  
 4905.72658  	     0.000046242  
 4905.80935  	     0.000046177  
 4905.89212  	     0.000046111  
 4905.97489  	     0.000046045  
 4906.05766  	     0.000045978  
 4906.14043  	     0.000045911  
 4906.22320  	     0.000045843  
 4906.30597  	     0.000045775  
 4906.38874  	     0.000045706  
 4906.47151  	     0.000045637  
 4906.55428  	     0.000045567  
 4906.63705  	     0.000045497  
 4906.71982  	     0.000045427  
 4906.80259  	     0.000045356  
 4906.88536  	     0.000045285  
 4906.96813  	     0.000045214  
 4907.05091  	     0.000045142  
 4907.13368  	     0.000045070  
 4907.21645  	     0.000044998  
 4907.29922  	     0.000044926  
 4907.38199  	     0.000044854  
 4907.46476  	     0.000044781  
 4907.54753  	     0.000044708  
 4907.63030  	     0.000044635  
 4907.71307  	     0.000044562  
 4907.79584  	     0.000044489  
 4907.87861  	     0.000044416  
 4907.96138  	     0.000044343  
 4908.04415  	     0.000044270  
 4908.12692  	     0.000044196  
 4908.20969  	     0.000044123  
 4908.29246  	     0.000044050  
 4908.37523  	     0.000043977  
 4908.45800  	     0.000043904  
 4908.54077  	     0.000043831  
 4908.62354  	     0.000043759  
 4908.70631  	     0.000043686  
 4908.78908  	     0.000043614  
 4908.87185  	     0.000043541  
 4908.95462  	     0.000043469  
 4909.03739  	     0.000043397  
 4909.12016  	     0.000043326  
 4909.20293  	     0.000043255  
 4909.28570  	     0.000043183  
 4909.36847  	     0.000043113  
 4909.45124  	     0.000043042  
 4909.53401  	     0.000042972  
 4909.61678  	     0.000042903  
 4909.69955  	     0.000042833  
 4909.78232  	     0.000042764  
 4909.86509  	     0.000042696  
 4909.94786  	     0.000042627  
 4910.03063  	     0.000042560  
 4910.11340  	     0.000042492  
 4910.19617  	     0.000042426  
 4910.27894  	     0.000042359  
 4910.36171  	     0.000042294  
 4910.44449  	     0.000042228  
 4910.52726  	     0.000042164  
 4910.61003  	     0.000042099  
 4910.69280  	     0.000042036  
 4910.77557  	     0.000041973  
 4910.85834  	     0.000041910  
 4910.94111  	     0.000041848  
 4911.02388  	     0.000041787  
 4911.10665  	     0.000041726  
 4911.18942  	     0.000041666  
 4911.27219  	     0.000041607  
 4911.35496  	     0.000041548  
 4911.43773  	     0.000041490  
 4911.52050  	     0.000041433  
 4911.60327  	     0.000041377  
 4911.68604  	     0.000041321  
 4911.76881  	     0.000041266  
 4911.85158  	     0.000041211  
 4911.93435  	     0.000041158  
 4912.01712  	     0.000041105  
 4912.09989  	     0.000041053  
 4912.18266  	     0.000041001  
 4912.26543  	     0.000040951  
 4912.34820  	     0.000040901  
 4912.43097  	     0.000040852  
 4912.51374  	     0.000040804  
 4912.59651  	     0.000040757  
 4912.67928  	     0.000040710  
 4912.76205  	     0.000040664  
 4912.84482  	     0.000040620  
 4912.92759  	     0.000040576  
 4913.01036  	     0.000040532  
 4913.09313  	     0.000040490  
 4913.17590  	     0.000040449  
 4913.25867  	     0.000040408  
 4913.34144  	     0.000040369  
 4913.42421  	     0.000040330  
 4913.50698  	     0.000040292  
 4913.58975  	     0.000040255  
 4913.67252  	     0.000040219  
 4913.75530  	     0.000040184  
 4913.83807  	     0.000040150  
 4913.92084  	     0.000040116  
 4914.00361  	     0.000040084  
 4914.08638  	     0.000040052  
 4914.16915  	     0.000040022  
 4914.25192  	     0.000039992  
 4914.33469  	     0.000039963  
 4914.41746  	     0.000039935  
 4914.50023  	     0.000039908  
 4914.58300  	     0.000039882  
 4914.66577  	     0.000039857  
 4914.74854  	     0.000039833  
 4914.83131  	     0.000039809  
 4914.91408  	     0.000039787  
 4914.99685  	     0.000039766  
 4915.07962  	     0.000039745  
 4915.16239  	     0.000039725  
 4915.24516  	     0.000039707  
 4915.32793  	     0.000039689  
 4915.41070  	     0.000039672  
 4915.49347  	     0.000039656  
 4915.57624  	     0.000039641  
 4915.65901  	     0.000039626  
 4915.74178  	     0.000039613  
 4915.82455  	     0.000039601  
 4915.90732  	     0.000039589  
 4915.99009  	     0.000039578  
 4916.07286  	     0.000039569  
 4916.15563  	     0.000039560  
 4916.23840  	     0.000039551  
 4916.32117  	     0.000039544  
 4916.40394  	     0.000039538  
 4916.48671  	     0.000039532  
 4916.56948  	     0.000039528  
 4916.65225  	     0.000039524  
 4916.73502  	     0.000039521  
 4916.81779  	     0.000039519  
 4916.90056  	     0.000039517  
 4916.98333  	     0.000039517  
 4917.06610  	     0.000039517  
 4917.14888  	     0.000039518  
 4917.23165  	     0.000039519  
 4917.31442  	     0.000039522  
 4917.39719  	     0.000039525  
 4917.47996  	     0.000039529  
 4917.56273  	     0.000039534  
 4917.64550  	     0.000039540  
 4917.72827  	     0.000039546  
 4917.81104  	     0.000039553  
 4917.89381  	     0.000039561  
 4917.97658  	     0.000039569  
 4918.05935  	     0.000039578  
 4918.14212  	     0.000039588  
 4918.22489  	     0.000039598  
 4918.30766  	     0.000039610  
 4918.39043  	     0.000039621  
 4918.47320  	     0.000039634  
 4918.55597  	     0.000039647  
 4918.63874  	     0.000039660  
 4918.72151  	     0.000039675  
 4918.80428  	     0.000039689  
 4918.88705  	     0.000039705  
 4918.96982  	     0.000039721  
 4919.05259  	     0.000039737  
 4919.13536  	     0.000039754  
 4919.21813  	     0.000039772  
 4919.30090  	     0.000039790  
 4919.38367  	     0.000039809  
 4919.46644  	     0.000039828  
 4919.54921  	     0.000039847  
 4919.63198  	     0.000039867  
 4919.71475  	     0.000039888  
 4919.79752  	     0.000039909  
 4919.88029  	     0.000039930  
 4919.96306  	     0.000039952  
 4920.04583  	     0.000039974  
 4920.12860  	     0.000039997  
 4920.21137  	     0.000040020  
 4920.29414  	     0.000040043  
 4920.37691  	     0.000040067  
 4920.45968  	     0.000040091  
 4920.54246  	     0.000040115  
 4920.62523  	     0.000040140  
 4920.70800  	     0.000040165  
 4920.79077  	     0.000040190  
 4920.87354  	     0.000040216  
 4920.95631  	     0.000040242  
 4921.03908  	     0.000040268  
 4921.12185  	     0.000040294  
 4921.20462  	     0.000040320  
 4921.28739  	     0.000040347  
 4921.37016  	     0.000040374  
 4921.45293  	     0.000040401  
 4921.53570  	     0.000040428  
 4921.61847  	     0.000040455  
 4921.70124  	     0.000040483  
 4921.78401  	     0.000040510  
 4921.86678  	     0.000040538  
 4921.94955  	     0.000040566  
 4922.03232  	     0.000040594  
 4922.11509  	     0.000040622  
 4922.19786  	     0.000040649  
 4922.28063  	     0.000040677  
 4922.36340  	     0.000040706  
 4922.44617  	     0.000040734  
 4922.52894  	     0.000040762  
 4922.61171  	     0.000040790  
 4922.69448  	     0.000040818  
 4922.77725  	     0.000040846  
 4922.86002  	     0.000040873  
 4922.94279  	     0.000040901  
 4923.02556  	     0.000040929  
 4923.10833  	     0.000040957  
 4923.19110  	     0.000040984  
 4923.27387  	     0.000041012  
 4923.35664  	     0.000041039  
 4923.43941  	     0.000041066  
 4923.52218  	     0.000041093  
 4923.60495  	     0.000041120  
 4923.68772  	     0.000041146  
 4923.77049  	     0.000041173  
 4923.85327  	     0.000041199  
 4923.93604  	     0.000041225  
 4924.01881  	     0.000041251  
 4924.10158  	     0.000041276  
 4924.18435  	     0.000041302  
 4924.26712  	     0.000041327  
 4924.34989  	     0.000041351  
 4924.43266  	     0.000041376  
 4924.51543  	     0.000041400  
 4924.59820  	     0.000041424  
 4924.68097  	     0.000041447  
 4924.76374  	     0.000041471  
 4924.84651  	     0.000041494  
 4924.92928  	     0.000041516  
 4925.01205  	     0.000041538  
 4925.09482  	     0.000041560  
 4925.17759  	     0.000041581  
 4925.26036  	     0.000041602  
 4925.34313  	     0.000041623  
 4925.42590  	     0.000041643  
 4925.50867  	     0.000041663  
 4925.59144  	     0.000041682  
 4925.67421  	     0.000041701  
 4925.75698  	     0.000041720  
 4925.83975  	     0.000041738  
 4925.92252  	     0.000041755  
 4926.00529  	     0.000041773  
 4926.08806  	     0.000041789  
 4926.17083  	     0.000041805  
 4926.25360  	     0.000041821  
 4926.33637  	     0.000041836  
 4926.41914  	     0.000041851  
 4926.50191  	     0.000041865  
 4926.58468  	     0.000041879  
 4926.66745  	     0.000041892  
 4926.75022  	     0.000041904  
 4926.83299  	     0.000041916  
 4926.91576  	     0.000041928  
 4926.99853  	     0.000041939  
 4927.08130  	     0.000041949  
 4927.16407  	     0.000041959  
 4927.24685  	     0.000041968  
 4927.32962  	     0.000041977  
 4927.41239  	     0.000041985  
 4927.49516  	     0.000041992  
 4927.57793  	     0.000041999  
 4927.66070  	     0.000042006  
 4927.74347  	     0.000042012  
 4927.82624  	     0.000042017  
 4927.90901  	     0.000042021  
 4927.99178  	     0.000042025  
 4928.07455  	     0.000042029  
 4928.15732  	     0.000042031  
 4928.24009  	     0.000042033  
 4928.32286  	     0.000042035  
 4928.40563  	     0.000042036  
 4928.48840  	     0.000042036  
 4928.57117  	     0.000042036  
 4928.65394  	     0.000042035  
 4928.73671  	     0.000042033  
 4928.81948  	     0.000042031  
 4928.90225  	     0.000042028  
 4928.98502  	     0.000042025  
 4929.06779  	     0.000042021  
 4929.15056  	     0.000042016  
 4929.23333  	     0.000042011  
 4929.31610  	     0.000042005  
 4929.39887  	     0.000041998  
 4929.48164  	     0.000041991  
 4929.56441  	     0.000041983  
 4929.64718  	     0.000041975  
 4929.72995  	     0.000041966  
 4929.81272  	     0.000041956  
 4929.89549  	     0.000041946  
 4929.97826  	     0.000041935  
 4930.06103  	     0.000041923  
 4930.14380  	     0.000041911  
 4930.22657  	     0.000041898  
 4930.30934  	     0.000041885  
 4930.39211  	     0.000041871  
 4930.47488  	     0.000041856  
 4930.55765  	     0.000041841  
 4930.64043  	     0.000041825  
 4930.72320  	     0.000041809  
 4930.80597  	     0.000041792  
 4930.88874  	     0.000041774  
 4930.97151  	     0.000041756  
 4931.05428  	     0.000041737  
 4931.13705  	     0.000041718  
 4931.21982  	     0.000041698  
 4931.30259  	     0.000041678  
 4931.38536  	     0.000041657  
 4931.46813  	     0.000041635  
 4931.55090  	     0.000041613  
 4931.63367  	     0.000041590  
 4931.71644  	     0.000041567  
 4931.79921  	     0.000041543  
 4931.88198  	     0.000041519  
 4931.96475  	     0.000041494  
 4932.04752  	     0.000041469  
 4932.13029  	     0.000041443  
 4932.21306  	     0.000041417  
 4932.29583  	     0.000041390  
 4932.37860  	     0.000041363  
 4932.46137  	     0.000041336  
 4932.54414  	     0.000041307  
 4932.62691  	     0.000041279  
 4932.70968  	     0.000041250  
 4932.79245  	     0.000041220  
 4932.87522  	     0.000041190  
 4932.95799  	     0.000041160  
 4933.04076  	     0.000041129  
 4933.12353  	     0.000041098  
 4933.20630  	     0.000041066  
 4933.28907  	     0.000041034  
 4933.37184  	     0.000041002  
 4933.45461  	     0.000040969  
 4933.53738  	     0.000040936  
 4933.62015  	     0.000040902  
 4933.70292  	     0.000040868  
 4933.78569  	     0.000040834  
 4933.86846  	     0.000040800  
 4933.95123  	     0.000040765  
 4934.03401  	     0.000040730  
 4934.11678  	     0.000040694  
 4934.19955  	     0.000040659  
 4934.28232  	     0.000040623  
 4934.36509  	     0.000040586  
 4934.44786  	     0.000040550  
 4934.53063  	     0.000040513  
 4934.61340  	     0.000040476  
 4934.69617  	     0.000040439  
 4934.77894  	     0.000040401  
 4934.86171  	     0.000040364  
